invoice_no,customer_name,customer_gstin,invoice_date,due_date,gross_amount,tds_amount,net_receivable,currency,status,po_reference
INV-2026-1086,Lotus Paper Mills Limited,24AAFCL2345B1ZT,2026-06-22,2026-07-22,5319.00,0.00,5319.00,INR,open,PO-LOTU-57503
INV-2026-1087,Deccan Pharma Distributor,36AAFCD6789T1ZW,2026-06-23,2026-07-23,18965.00,0.00,18965.00,INR,open,PO-DECC-43491
INV-2026-1088,Quantum Instruments Pvt Ltd,29AADCQ8901A1ZF,2026-06-22,2026-07-22,4488.00,0.00,4488.00,INR,open,PO-QUAN-99093
INV-2026-1089,Silverline Packaging,29AAQFS2345W1ZD,2026-06-24,2026-07-24,38311.00,766.22,37544.78,INR,open,PO-SILV-49299
INV-2026-1090,Kaveri Agro Exports,29AAECK7890R1ZM,2026-06-22,2026-07-22,9812.00,0.00,9812.00,INR,open,PO-KAVE-89534
INV-2026-1091,Pinnacle Steel Traders,27AACCP0123Y1ZR,2026-06-22,2026-07-22,1767.00,0.00,1767.00,INR,open,PO-PINN-95613
INV-2026-1092,DECCAN PHARMA DIST,36AAFCD6789T1ZW,2026-06-24,2026-07-24,32083.00,0.00,32083.00,INR,open,PO-DECC-74474
INV-2026-1093,Lotus Paper Mills Limited,24AAFCL2345B1ZT,2026-06-22,2026-07-22,16817.00,0.00,16817.00,INR,over_settled,PO-LOTU-79002
INV-2026-1094,Quantum Instruments Private Limited,29AADCQ8901A1ZF,2026-06-25,2026-07-25,513.32,0.00,513.32,INR,open,PO-QUAN-19222
INV-2026-1095,Quantum Instruments Pvt Ltd,29AADCQ8901A1ZF,2026-06-25,2026-07-25,308.00,0.00,308.00,INR,open,PO-QUAN-27048
INV-2026-1096,Quantum Instruments Private Limited,29AADCQ8901A1ZF,2026-06-27,2026-07-27,461.99,0.00,461.99,INR,open,PO-QUAN-67822
INV-2026-1097,Quantum Instruments Pvt Ltd,29AADCQ8901A1ZF,2026-06-27,2026-07-27,359.33,0.00,359.33,INR,open,PO-QUAN-88337
INV-2026-1098,Acme Retail Pvt Ltd,29AABCA1234M1Z5,2026-06-26,2026-07-26,20691.00,0.00,20691.00,INR,open,PO-ACME-82286
INV-2026-1099,Sunrise Textile Limited,33AAGCS9012P1Z3,2026-06-27,2026-07-27,16706.00,0.00,16706.00,INR,open,PO-SUNR-40447
INV-2026-1100,Deccan Pharma Distributors,36AAFCD6789T1ZW,2026-06-27,2026-07-27,19049.00,0.00,19049.00,INR,open,PO-DECC-97551
INV-2026-1101,Acme Industrial Supplies Pvt Ltd,29AABCA1234M1Z1,2026-06-26,2026-07-26,3438.00,0.00,3438.00,INR,open,PO-ACME-25229
INV-2026-1102,Bharati Traders LLP,27AACFB5678N1Z2,2026-06-27,2026-07-27,20031.00,0.00,20031.00,INR,open,PO-BHAR-12560
INV-2026-1103,ACME Retails Pvt Ltd,29AABCA1234M1Z5,2026-06-25,2026-07-25,7453.00,0.00,7453.00,INR,open,PO-ACME-37170
INV-2026-1104,Sunline Textiles Ltd,33AAGCS9012P1Z9,2026-06-27,2026-07-27,17567.00,0.00,17567.00,INR,open,PO-SUNL-50661
INV-2026-1105,Harbour Marine Supply,33AAECH4567Z1ZN,2026-06-25,2026-07-25,17706.00,0.00,17706.00,INR,open,PO-HARB-33496
INV-2026-1106,Pinnacle Steel Traders,27AACCP0123Y1ZR,2026-06-28,2026-07-28,14178.00,283.56,13894.44,INR,open,PO-PINN-82845
INV-2026-1107,Silverline Packaging LLP,29AAQFS2345W1ZD,2026-06-28,2026-07-28,33687.00,0.00,33687.00,INR,open,PO-SILV-52055
INV-2026-1108,Harbour Marine Supplies,33AAECH4567Z1ZN,2026-06-28,2026-07-28,28204.00,0.00,28204.00,INR,open,PO-HARB-31829
INV-2026-1109,Pinnacle Steels Traders,27AACCP0123Y1ZR,2026-06-29,2026-07-29,40245.00,0.00,40245.00,INR,open,PO-PINN-73335
INV-2026-1110,Kaveri Agro Export,29AAECK7890R1ZM,2026-06-29,2026-07-29,40247.00,0.00,40247.00,INR,open,PO-KAVE-65958
INV-2026-1111,Acme Retail Pvt Ltd,29AABCA1234M1Z5,2026-06-28,2026-07-28,26547.00,0.00,26547.00,INR,open,PO-ACME-99390
INV-2026-1112,ACME Retails Pvt Ltd,29AABCA1234M1Z5,2026-06-30,2026-07-30,2378.00,0.00,2378.00,INR,open,PO-ACME-32841
INV-2026-1113,Pinnacle Steel Traders,27AACCP0123Y1ZR,2026-06-30,2026-07-30,25341.00,0.00,25341.00,INR,over_settled,PO-PINN-98924
INV-2026-1114,Greenfield Organics Pvt Ltd,36AABCG6789X1ZH,2026-06-28,2026-07-28,14201.00,0.00,14201.00,INR,open,PO-GREE-33201
INV-2026-1115,Sunrise Textile Limited,33AAGCS9012P1Z3,2026-06-30,2026-07-30,47539.00,0.00,47539.00,INR,open,PO-SUNR-56244
INV-2026-1116,SUNRISE TEXTILES,33AAGCS9012P1Z3,2026-06-28,2026-07-28,15907.00,0.00,15907.00,INR,open,PO-SUNR-58939
INV-2026-1117,Bharat Traders and Co,27AACFB5678N1ZK,2026-06-28,2026-07-28,17013.00,0.00,17013.00,INR,open,PO-BHAR-94498
INV-2026-1118,VERTEX ENGG,27AAGCV8901V1ZL,2026-07-03,2026-08-02,1622.00,0.00,1622.00,INR,open,PO-VERT-64204
INV-2026-1119,Lotus Paper Mills Ltd,24AAFCL2345B1ZT,2026-07-02,2026-08-01,861.00,17.22,843.78,INR,open,PO-LOTU-39758
INV-2026-1120,Deccan Pharma Distributors,36AAFCD6789T1ZW,2026-07-02,2026-08-01,9350.00,0.00,9350.00,INR,open,PO-DECC-83361
INV-2026-1121,Nova Chemical India Private Limited,24AADCN2345S1ZQ,2026-07-03,2026-08-02,11354.00,0.00,11354.00,INR,open,PO-NOVA-78624
INV-2026-1122,Sunrise Textiles Limited,33AAGCS9012P1Z3,2026-07-02,2026-08-01,22023.00,0.00,22023.00,INR,over_settled,PO-SUNR-10316
INV-2026-1123,Pinnacle Steel Traders,27AACCP0123Y1ZR,2026-07-01,2026-07-31,22422.00,0.00,22422.00,INR,open,PO-PINN-83789
INV-2026-1124,Vertex Engineering Works,27AAGCV8901V1ZL,2026-07-02,2026-08-01,42118.00,0.00,42118.00,INR,open,PO-VERT-97726
INV-2026-1125,Sunrise Textiles Ltd,33AAGCS9012P1Z3,2026-07-01,2026-07-31,6589.00,0.00,6589.00,INR,open,PO-SUNR-78708
INV-2026-1126,Kaveri Agro Exports Pvt Ltd,29AAECK7890R1ZM,2026-07-02,2026-08-01,1921.00,38.42,1882.58,INR,open,PO-KAVE-31356
INV-2026-1127,Lotus Paper Mills Limited,24AAFCL2345B1ZT,2026-07-01,2026-07-31,28829.00,0.00,28829.00,INR,open,PO-LOTU-20668
INV-2026-1128,Greenfield Organics Private Limited,36AABCG6789X1ZH,2026-07-02,2026-08-01,13851.00,277.02,13573.98,INR,open,PO-GREE-48006
INV-2026-1129,Meridian Logistics LLP,29AAPFM3456Q1ZB,2026-07-06,2026-08-05,34140.00,0.00,34140.00,INR,open,PO-MERI-63204
INV-2026-1130,Kaveri Agro Exports Pvt Ltd,29AAECK7890R1ZM,2026-07-04,2026-08-03,7732.00,0.00,7732.00,INR,open,PO-KAVE-44939
INV-2026-1131,Nova Chemicals India Pvt Ltd,24AADCN2345S1ZQ,2026-07-06,2026-08-05,36395.00,0.00,36395.00,INR,open,PO-NOVA-42983
INV-2026-1132,Lotus Paper Mills Limited,24AAFCL2345B1ZT,2026-07-06,2026-08-05,23496.00,0.00,23496.00,INR,open,PO-LOTU-58561
INV-2026-1133,Sunline Textiles Ltd,33AAGCS9012P1Z9,2026-07-05,2026-08-04,20492.00,0.00,20492.00,INR,open,PO-SUNL-75736
INV-2026-1134,Deccan Pharma Distributor,36AAFCD6789T1ZW,2026-07-06,2026-08-05,12789.00,255.78,12533.22,INR,open,PO-DECC-48212
INV-2026-1135,Lotus Paper Mills Limited,24AAFCL2345B1ZT,2026-07-06,2026-08-05,29532.00,0.00,29532.00,INR,open,PO-LOTU-22334
INV-2026-1136,SUNRISE TEXTILES,33AAGCS9012P1Z3,2026-07-06,2026-08-05,11875.00,0.00,11875.00,INR,open,PO-SUNR-35375
INV-2026-1137,Lotus Paper Mills Limited,24AAFCL2345B1ZT,2026-07-04,2026-08-03,598.00,11.96,586.04,INR,open,PO-LOTU-99436
INV-2026-1138,Quantum Instruments Private Limited,29AADCQ8901A1ZF,2026-07-04,2026-08-03,25882.00,0.00,25882.00,INR,open,PO-QUAN-86708
INV-2026-1139,Meridian Logistics,29AAPFM3456Q1ZB,2026-07-06,2026-08-05,32707.00,0.00,32707.00,INR,open,PO-MERI-88957
INV-2026-1140,BHARAT TRADERS CO,27AACFB5678N1ZK,2026-07-05,2026-08-04,17973.00,0.00,17973.00,INR,open,PO-BHAR-65028
INV-2026-1141,Meridian Logistic LLP,29AAPFM3456Q1ZB,2026-07-09,2026-08-08,549.00,0.00,549.00,INR,open,PO-MERI-30684
INV-2026-1142,Greenfield Organics Private Limited,36AABCG6789X1ZH,2026-07-08,2026-08-07,25911.00,0.00,25911.00,INR,open,PO-GREE-48940
INV-2026-1143,Harbour Marine Supply,33AAECH4567Z1ZN,2026-07-07,2026-08-06,28510.00,0.00,28510.00,INR,open,PO-HARB-86547
INV-2026-1144,Vertex Engineering Works,27AAGCV8901V1ZL,2026-07-07,2026-08-06,28932.00,578.64,28353.36,INR,open,PO-VERT-79457
INV-2026-1145,Harbour Marine Supplies,33AAECH4567Z1ZN,2026-07-07,2026-08-06,32105.00,0.00,32105.00,INR,over_settled,PO-HARB-15419
INV-2026-1146,Bharati Traders,27AACFB5678N1Z2,2026-07-08,2026-08-07,39559.00,0.00,39559.00,INR,open,PO-BHAR-53012
INV-2026-1147,Quantum Instruments Private Limited,29AADCQ8901A1ZF,2026-07-07,2026-08-06,5842.00,0.00,5842.00,INR,open,PO-QUAN-74619
INV-2026-1148,KAVERI AGRO,29AAECK7890R1ZM,2026-07-07,2026-08-06,39301.00,0.00,39301.00,INR,open,PO-KAVE-13636
INV-2026-1149,Lotus Paper Mills Limited,24AAFCL2345B1ZT,2026-07-08,2026-08-07,29688.00,0.00,29688.00,INR,open,PO-LOTU-67240
INV-2026-1150,Silverline Packaging LLP,29AAQFS2345W1ZD,2026-07-07,2026-08-06,47605.00,0.00,47605.00,INR,open,PO-SILV-12414
INV-2026-1151,Greenfield Organics Private Limited,36AABCG6789X1ZH,2026-07-08,2026-08-07,29527.00,590.54,28936.46,INR,open,PO-GREE-23763
INV-2026-1152,Meridian Logistics LLP,29AAPFM3456Q1ZB,2026-07-10,2026-08-09,48165.00,0.00,48165.00,INR,open,PO-MERI-99483
INV-2026-1153,Deccan Pharma Distributor,36AAFCD6789T1ZW,2026-07-12,2026-08-11,13818.00,276.36,13541.64,INR,open,PO-DECC-93407
INV-2026-1154,Harbour Marine Supply,33AAECH4567Z1ZN,2026-07-10,2026-08-09,2040.00,0.00,2040.00,INR,open,PO-HARB-15245
INV-2026-1155,Vertex Engineering,27AAGCV8901V1ZL,2026-07-11,2026-08-10,46938.00,0.00,46938.00,INR,open,PO-VERT-92265
INV-2026-1156,Deccan Pharma Distributor,36AAFCD6789T1ZW,2026-07-10,2026-08-09,7432.00,0.00,7432.00,INR,open,PO-DECC-91121
INV-2026-1157,Acme Industrial Supplies Pvt Ltd,29AABCA1234M1Z1,2026-07-12,2026-08-11,20900.00,0.00,20900.00,INR,open,PO-ACME-74585
INV-2026-1158,Acme Retail P Ltd,29AABCA1234M1Z5,2026-07-12,2026-08-11,3167.00,0.00,3167.00,INR,open,PO-ACME-30129
INV-2026-1159,Quantum Instruments Pvt Ltd,29AADCQ8901A1ZF,2026-07-10,2026-08-09,30263.00,0.00,30263.00,INR,part_settled,PO-QUAN-91567
INV-2026-1160,Acme Industrial Supplies Private Limited,29AABCA1234M1Z1,2026-07-11,2026-08-10,17490.00,0.00,17490.00,INR,open,PO-ACME-69083
INV-2026-1161,Deccan Pharma Distributors,36AAFCD6789T1ZW,2026-07-11,2026-08-10,10623.00,0.00,10623.00,INR,open,PO-DECC-59578
INV-2026-1162,Acme Industrial Supplies Private Limited,29AABCA1234M1Z1,2026-07-13,2026-08-12,7070.00,141.40,6928.60,INR,open,PO-ACME-76968
INV-2026-1163,Silverline Packaging,29AAQFS2345W1ZD,2026-07-14,2026-08-13,34209.00,0.00,34209.00,INR,open,PO-SILV-77302
INV-2026-1164,Bharat Traders,27AACFB5678N1ZK,2026-07-15,2026-08-14,30101.00,0.00,30101.00,INR,open,PO-BHAR-99220
INV-2026-1165,Deccan Pharma Distributor,36AAFCD6789T1ZW,2026-07-15,2026-08-14,32686.00,0.00,32686.00,INR,open,PO-DECC-29468
INV-2026-1166,Orchid Foods Private Limited,29AAJCO4567U1ZC,2026-07-14,2026-08-13,18138.00,362.76,17775.24,INR,open,PO-ORCH-80531
INV-2026-1167,GREENFIELD ORGANIC,36AABCG6789X1ZH,2026-07-14,2026-08-13,34185.00,0.00,34185.00,INR,open,PO-GREE-28945
INV-2026-1168,Bharati Traders,27AACFB5678N1Z2,2026-07-14,2026-08-13,32411.00,0.00,32411.00,INR,open,PO-BHAR-95499
INV-2026-1169,Sunrise Textiles Ltd,33AAGCS9012P1Z3,2026-07-15,2026-08-14,32216.00,0.00,32216.00,INR,open,PO-SUNR-93329
INV-2026-1170,Vertex Engineering Works,27AAGCV8901V1ZL,2026-07-14,2026-08-13,14142.00,0.00,14142.00,INR,open,PO-VERT-87843
INV-2026-1171,Greenfield Organics Private Limited,36AABCG6789X1ZH,2026-07-14,2026-08-13,6001.00,0.00,6001.00,INR,over_settled,PO-GREE-76737
INV-2026-1172,Sunrise Textiles Limited,33AAGCS9012P1Z3,2026-07-15,2026-08-14,4337.00,0.00,4337.00,INR,open,PO-SUNR-80381
INV-2026-1173,Lotus Paper Mills Limited,24AAFCL2345B1ZT,2026-07-14,2026-08-13,943.00,0.00,943.00,INR,open,PO-LOTU-41749
INV-2026-1174,Kaveri Agro Exports Pvt Ltd,29AAECK7890R1ZM,2026-07-16,2026-08-15,44097.00,0.00,44097.00,INR,open,PO-KAVE-80796
